path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/invalid-signature.test.ts	122	9	A	good-integration,good-refusal-pairing	no	keep	Invalid-signature replay selects the exact bad address witness, classifies it, prepares an artifact that strictly re-admits, refuses a substituted witness index or PHAS root, and reports no fault for an empty witness set.	-	-	-
demo/midgard-node/tests/admission-writer-collector.test.ts	122	9	A	good-boundary,good-property	no	keep	Adaptive admission writer flushes exactly at the target row count preserving FIFO caller order, and holds a partial batch until the absolute deadline millisecond (deadline-1 no flush; deadline flush)	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-cek-value-and-mint.test.ts	119	9	A	good-integration,good-boundary	no	keep	A cek-phase validation dispute runs end to end on the emulator through the prepare + `cek_finish_semantic_v1` decomposition; the challenger wins the award and removes the block, every removal transaction fitting the L1 envelope.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-soundness.test.ts	119	9	A	good-integration,good-boundary,good-property	no	keep	A challenger beats an operator who claimed Accepted over a non-empty claimed ledger delta; the disputed boundary is the rejecting terminal, removal transactions carry zero attached scripts and fit L1, and all nine correction references publish with reserve.	-	-	-
demo/midgard-node/tests/availability-challenge-publication-admission.test.ts	119	9	A	good-integration,good-boundary,measurement-not-gate	no	keep	Every availability-challenge role applies to a distinct script, each publishes as its own single-witness reference-script tx within the 16KiB-512B reserve and lands on chain with its auth token, and reward-account registration is idempotent on a second run	-	-	-
demo/midgard-watcher/tests/fault-proofs/fault-proof-queue-journal.test.ts	118	9	A	good-integration;good-boundary	no	keep	The on-disk fault-proof queue journal preserves the original queued time across restart, keeps a finished job finished when a retry races its fsync, and refuses a wrong authentication key on reopen.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-value-and-mint.test.ts	117	9	A	good-integration,good-boundary	no	keep	A ValueAndMint-phase validation dispute runs end to end on the emulator through the prepare + semantic resolver decomposition; the challenger wins the award, the block is removed, and every removal transaction fits the L1 envelope.	-	-	-
demo/midgard-node/tests/da-hardening.test.ts	117	9	A	good-refusal-pairing,good-boundary	no	keep	DA startup refuses a transport threshold below on-chain quorum, refuses a manifest identity mismatch or a derived (unverified) contract source before any later startup effect runs, and parses the DA hardening env block into exactly one config shape	-	-	-
demo/midgard-fault-proofs/tests/min-fee-forced.test.ts	116	9	A	good-boundary,good-refusal-pairing	no	keep	Forced min-fee detection re-derives the rejection contradiction from the submitted DA bytes at the 999/1000 boundary and refuses an honest rejection, a foreign reason, four substituted source fields and an absent detection selector.	-	-	-
demo/midgard-fault-proofs/tests/transition-trace-ledger-replay.test.ts	114	9	A	good-property,good-refusal-pairing	no	keep	Transition-trace ledger replay emits canonical MPF delete/insert witnesses that verify against the before and after roots, keeps its root equal to an independently recomputed PHAS root, and refuses absent/duplicate keys and a raw-output trie.	-	-	-
demo/midgard-watcher/tests/indexers/state-queue-observation-source-fixture.test.ts	109	9	A	good-integration;good-refusal-pairing;good-boundary	no	keep	The real local-Kupmios raw source plus native chain-sync observation runtime reproduce the same authenticated state-queue observation across fresh observations and refuse a raw source whose authority differs from the admitted native topology.	-	-	-
demo/midgard-core/tests/plutus-data-cbor.test.ts	101	9	A	good-boundary,good-refusal-pairing,external-contract-vector	no	keep	Aiken PlutusData canonical CBOR normalization: 64-byte chunking; typed-map sort vs raw-order preservation; deep-nesting without host stack overflow; refusal of malformed/trailing/truncated CBOR	-	-	-
demo/midgard-validation/tests/script-context-proof.test.ts	100	9	A	external-contract-vector,good-boundary	no	keep	§5.3 script-context TxOut/TxInInfo commitment roots and bounded-preimage structure agree with the independent on-chain Aiken implementation	-	-	-
demo/midgard-core/tests/native-redeemer-deep-data.test.ts	99	9	A	good-boundary,good-refusal-pairing,good-integration	no	keep	Redeemer Data admission needs no CML parse probe: a depth-4,043 CML redeemer normalizes to the exact section 5.1 field-8 preimage; a depth-1,024 preimage round-trips through the reverse bridge; malformed Data rejects at the well-formedness gate and noncanonical Data at the canonicity gate, with distinct messages	-	-	-
demo/midgard-node-tools/devnet/phase4-process/tests/custom-chain-config.test.mjs	98	9	A	good-refusal-pairing;good-boundary	no	keep	validate-custom-chain-config.sh accepts the pinned Conway devnet genesis (protocol major 11; k=90000; 10k/f epochLength 900000; 1s slots; f=1) and rejects each single-parameter drift with its own named error.	-	-	-
demo/midgard-node/tests/script-reward-registration.test.ts	93	9	A	good-integration;good-boundary	no	keep	Registering availability-challenge reward accounts submits exactly five single-cert stake registrations for the five distinct real script hashes within maxTxSize, spends exactly 5*keyDeposit plus the actual submitted fees, and a second run is a no-op that submits nothing.	-	-	-
demo/midgard-node/tests/state-queue-mutation-lease-http.test.ts	93	9	A	good-integration;good-boundary;good-refusal-pairing	no	keep	The node's authenticated state-queue mutation lease HTTP routes reject a wrong admin key with 401 and no persisted lease, grant one active lease, 409 a competing holder while naming the incumbent, extend expiry on renew, and persist released/failed terminal states in Postgres.	-	-	-
demo/midgard-core/tests/cek-blob-frontier.test.ts	91	9	A	good-property,good-boundary,good-refusal-pairing	no	keep	Streaming CEK blob frontier reproduces the direct left-balanced blob root for every chunk-boundary length; appending a chunk root without its bytes equals appending the bytes; short roots, appends after a partial final leaf and malformed occupancy fail closed	-	L52-L55 pins one compact frontier encoding as a cross-language vector	by_construction: generate from the Aiken twin
demo/midgard-core/tests/bounded-blob.test.ts	86	9	A	good-boundary,good-refusal-pairing,external-contract-vector	no	keep	Bounded blob V1: fixed-size chunking with an exact final remainder; field, chunk index, total length, chunk bytes, siblings and expected commitment are each individually binding; an empty blob commits to a zero-count frontier without admitting a fake chunk	-	L72-L80 pins two leaf hashes and a commitment as a cross-language vector	by_construction: generate from the Aiken twin as a checked fixture
demo/midgard-node/tests/availability-challenge-readiness.test.ts	80	9	A	good-integration;good-refusal-pairing	no	keep	Startup readiness refuses to proceed unless all five availability-challenge reward accounts (bond/open/settle/close/timeout) are registered on chain; partial registration still refuses and names the first missing role.	-	-	-
demo/midgard-node/tests/mainnet-protocol-parameters.test.ts	75	9	A	external-contract-vector;good-property;good-integration	no	keep	The pinned mainnet protocol parameters carry the Van Rossem (PV11, epoch 654) limits and the complete 350-entry Plutus V3 cost model, and the emulator actually evaluates with that supplied model rather than a built-in fallback	-	The epoch/digest pin must change when mainnet parameters change, which is exactly a legitimate external-contract update. L61-74 makes the pin self-checking: bumping cost-model entry 29 by 1_000_000 moves evaluated CPU by exactly 1_000_000, which is real sensitivity evidence for the claim.	-
demo/midgard-core/tests/bounded-collection.test.ts	74	9	A	good-boundary,good-refusal-pairing	no	keep	Bounded collection V1: each ordered item verifies; substituted item commitment, wrong item length, reordered index and cross-field replay all fail; an empty field commits to a zero-count frontier and refuses to fabricate an item proof	-	-	-
demo/midgard-watcher/tests/indexers/state-queue-catchup-finality.test.ts	74	9	A	good-integration,good-boundary	no	keep	State-queue admission refreshes its provider finality tip on catch-up so a commit that was too recent at the pinned Init boundary is admitted at depth 30 against the later native tip.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-withdrawn-input-cancel-resume.test.ts	73	9	A	good-integration;good-refusal-pairing	no	keep	Step 01 refuses a wrong step reference script; the same call succeeds with the correct one; cancelling at step 03 reports cancelledStepIndex 2 and leaves no computation-thread UTxO at the step-3 address.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-soundness-honest-operator.test.ts	72	9	A	good-integration;known-red	no	keep	A forged validation dispute against an honest operator must be refused at prepare-selected or semantic-resolution (GOAL_SPEC section 3 invariant 9; symmetric soundness).	-	-	-
demo/midgard-core/tests/blake2b-256-trace.test.ts	71	9	A	good-property,good-boundary	no	keep	Block-wise BLAKE2b-256 trace matches the @noble/hashes digest across block-boundary lengths, reproduces the CEK blob-leaf hash from streamed framing, and fails closed on wrong block size and forged chaining-value length	-	L52-L55 pins the multi-block terminal control encoding "for Aiken"	by_construction: generate from the Aiken twin
demo/midgard-core/tests/bounded-item.test.ts	71	9	A	good-boundary,good-refusal-pairing	no	keep	Bounded item V1: every exact chunk of a multi-chunk item verifies against the commitment; field, item, chunk-index and chunk-byte substitution all fail; an empty item commits with one explicit empty chunk	-	-	-
demo/midgard-fault-proofs/tests/mint-authorization-mint-scan.test.ts	71	9	A	good-boundary;good-property;good-refusal-pairing	no	keep	The bounded mint-claim scan authenticates the selected policy over 32-item batches, bounds batch count independently of field cardinality, hits the exact 32768-byte asset frontier, and refuses zero quantities, trailing bytes, truncation and an out-of-range index.	-	-	-
demo/midgard-watcher/tests/runtime/operations-http.test.ts	64	9	A	good-boundary,good-refusal-pairing	no	keep	The operations HTTP surface binds only to a fixed loopback endpoint, admits only bounded bodyless GETs to the observability handler, and closes cleanly.	-	-	-
demo/midgard-node/tests/cbor-root-normalization.test.ts	56	9	A	external-contract-vector;good-boundary;good-refusal-pairing	no	keep	Root indefinite-length CBOR arrays (bare, tag-102, constructor-tagged) are rewritten to definite form without re-encoding inner bytes; already-definite input is unchanged; malformed root throws	-	-	-
demo/midgard-sdk/tests/proof-abi.test.ts	31	9	A	external-contract-vector;good-refusal-pairing	no	keep	The canonical Aiken MPF Proof ABI: every ProofStep tag and arity encodes to the specified bytes, and the obsolete double-wrapped Fork neighbor is refused	-	-	31 lines, one external wire vector both directions plus the historical wrong shape as a negative - the shape a good pin test takes
demo/midgard-watcher/tests/indexers/settlement-indexer.test.ts	6101	8	B	good-integration,good-refusal-pairing,good-boundary,fixture-hides-decision	no	keep	Authenticated settlement/reserve/payout/withdrawal indexing admits only exactly-topologied L1 transitions and refuses forged deployment, provider, durable-store, redeemer, value and rollback-authority evidence.	-	-	-
demo/midgard-watcher/tests/indexers/state-queue-indexer.test.ts	4783	8	B	good-integration,good-refusal-pairing,good-boundary,negative-uncontrolled	no	strengthen	Authenticated state-queue indexer accepts only bootstrap/append/DA/merge/removal/recovery evidence built from real Cardano outputs and Aiken datums under live transport attestations; every forged, aliased, oversized, self-rehashed or wrong-role substitution is rejected with a named reason code	-	-	-
demo/midgard-validation/tests/validation-machine.test.ts	3306	8	B	good-integration;good-refusal-pairing;good-boundary;source-text-oracle;self-pin	yes	strengthen	The deterministic validation machine replays accepted, rejected and forced-no-op transactions through bounded field-reveal, CEK, mint, observer, signer and ledger-delta instructions and fails closed whenever the claimed verdict, delta or persisted output disagrees with replay.	L420-446 asserts that src/validation-machine/*.ts does not contain specific literal substrings and regexes - a source-text check standing in for a wire-shape contract (section 7). L3028-3200 walks every .ak file, decides consumption by an import regex, and compares the consumer list to a hand-maintained path-to-doc map (L3070-3083), so adding an import to any module fails the suite. L1128-1141 pins two accumulator digests produced by the code under test.	Brittle: the two source-text tests and the necessity-consumer map break on a rename, a moved file or a new import with no contract violation. Assurance: the rest of the file is genuinely strong - controlled fail-closed refusals with named messages, exhaustive purpose-kind/redeemer-tag mapping with adjacent-value rejection, and the necessity pin at L3102-3109 correctly derives the live blueprint sha256 and validator hashes rather than copying them.	Replace L420-446 with export/type-level assertions on the auxiliary union; make the scanner-consumer set a build artifact the docs are generated from, or assert only that every consumer has SOME necessity artifact rather than a hand-listed mapping; derive the accumulator digests from an independent hasher.
demo/midgard-watcher/tests/indexers/user-event-history.test.ts	3258	8	B	good-integration,good-refusal-pairing,mock-only-boundary	no	keep	The local user-event runtime publishes, archives, restarts, rotates and header-scopes user-event history only after archive+CAS, refuses uncertain-CAS republication, tampered/missing archive objects, first-block substitution and skipped event coverage, and retires capabilities on rollback.	L478-560 the durable backend, trusted-head client and archive are in-memory fakes, so the "durable reopen"/"restart" claims (L1227, L1485, L1679) are simulated persistence, not the real SQLite backend; §8 forbids presenting them as persistence evidence. 14 tests of 100-300 lines each make the review-gate questions hard to answer per case (§10).	-	-
demo/midgard-watcher/tests/verification/block-replay.test.ts	3074	8	B	good-refusal-pairing,good-boundary,good-integration,self-pin	yes	keep	W25 block replay recomputes prior/intermediate/post UTxO roots from canonical PhaseA-validated txs, refuses acceptance unless both committed bindings (transition trace and header utxosRoot) actually ran, and attributes every evidenced Phase-B rejection to its canonical code and stage.	-	L521-574 FIXED_TWO_TX_ROOTS and the loose root hexes at L2470/L2473/L2520/L2522/L2611/L2613 are transcribed outputs of the production MPF builder; any change to trie-key encoding or to the shared validation fixtures re-pins all of them. L1264-1266 pins partition cardinalities 13/27/10/50 by hand and L1277-1303 reimplements the reject-code -> forced-validity mapping. What they catch: a silent change to the §5.3 fixed-index out-ref key width / non-minimal 19 0000 index encoding, and a reject code silently migrating between the reachable/phase-A-owned/unclaimed partitions.	Roots: publish the same vectors as a shared cross-implementation fixture consumed by both the TS replay and the Aiken/on-chain side, with a generator + --check in CI, instead of a TS-only transcription. Partition: derive the three sets from one tagged table (code -> owner) and assert only disjointness/totality against RejectCodes -- the counts then need no hand update. The reimplemented mapping at L1277 is a copy of the production branches; a table-driven single source of truth removes it.
demo/midgard-fault-proofs/tests/validation-dispute-submit.test.ts	2578	8	B	good-boundary;good-refusal-pairing;external-contract-vector;weak-assert;negative-uncontrolled	no	keep	Validation-dispute submission helpers: validity/timeout ranges at their exact bounds; carriage selection at the measured direct/reference/publication boundaries; deployment-info reference-script requirements with per-failure messages; and redeemer wire bytes parsed against the real Aiken blueprint definitions.	L1002-L1009 asserts only `toBeInstanceOf(Constr)` for the parsed redeemers; L1626/L1872/L1883 use bare `.toThrow()` so any failure satisfies those negatives; L1012-L1017 documents that the checked-in blueprint carries the pre-#620 canonical-decode definition; that arm is pinned to hand-built Constr bytes instead of being parsed against the blueprint; 22 tests in a 2578-line file is well past comfortable review size.	-	-
demo/midgard-node/scripts/phase3-architecture-g-soak.test.mjs	1871	8	B	good-refusal-pairing;good-property;good-boundary	no	keep	The Phase 3 soak report verifier accepts only a complete canonical 24-hour report and fails closed on divergence stale audits counter resets backlog growth cap breaches noncanonical shapes secret-bearing driver logs corpus drift and hostile Docker/PATH interception	L1335 hard-codes the production duration and interval as a pin of production constants; the soak run itself is not executed in CI so only the verifier is covered	-	-
demo/midgard-fault-proofs/tests/workflow.test.ts	1822	8	B	good-boundary;good-refusal-pairing;stubbed-decision	no	keep	The workflow orchestrator classifies violations in catalogue order by earliest position; never promotes an empty or unknown result to verified; refuses a forged complete-replay bundle; journals prepare/intent/submit/reconcile/confirm; refuses substituted proof tokens; consumed-token claims; wrong release-finality deployments and identity changes across resume; and the journal store fails competing writers and recovers fsynced entries.	L420 the family adapter is a fake for every orchestration test -- correctly scoped (orchestration only) but the file should not be read as evidence that any family adapter works	-	L324-332 derives the expected classification order from SDK.FRAUD_PROOF_CATALOGUE_CATEGORY_ORDER (cross-module agreement; not a transcribed list) -- the right pattern; L1293-1321 crosses the real filesystem for the fsync claim rather than mocking it.
demo/midgard-fault-proofs/tests/workflow-runtime.test.ts	1799	8	B	good-boundary;good-refusal-pairing;impl-coupled;self-pin	yes	strengthen	The manifest-bound production runtime admits only exact signed slash/funding economics (rejecting fee; reward; action; capability; wallet-input and foreign-authority variants before any durable preparation); binds signed bodies to leased inputs; keeps one admitted runner session; stops on permit revocation; and admits each fixed family factory only for its own category.	L1101-1156 transcribes all 54 WORKFLOW_RUNNER_FACTORIES keys into the test -- a hand-maintained copy of a production constant that must be edited whenever a family is added (§2/§15 churn); L724 the nine-case rejection table uses a bare `.rejects.toThrow()` with no message; several assertions are vi.fn call-shape checks (L675-690)	The 54-key list breaks on every new family with no contract violation; it catches an accidentally dropped or renamed factory key	Replace L1101-1156 with the existing derivation already in this file: validateWorkflowAdapterCoverage (L1727) enumerates every registered category with its missing-adapter reason -- assert against SDK.FRAUD_PROOF_CATALOGUE_CATEGORY_ORDER instead of a transcribed list.
demo/midgard-validation/tests/field-preimage-carriage-fit-emulator.test.ts	1790	8	B	good-integration,good-refusal-pairing,self-pin,mock-only-boundary	yes	keep	The §8 carriage ladder assigns exactly one tier per length and one tier-blind consumer reads every tier; §8.7 healing survives a yank of a full-K chunk and of the ragged tail and ignores a maliciously republished wrong-byte chunk; the tier-2 publishable frontier is measured at one-byte resolution against a real ledger and K is pinned to it	-	L559-L560, L961-L963, L1025-L1034, L1081-L1105, L1364-L1404 pin exact signed sizes (16648, 269/271/504, 15644, 15148, 15872), min-Ada (2064490, 68231610, 11869740) and datum byte counts (210, 27, 15624, 2547); a protocol-parameter, CML or builder change re-measures every one. What they catch is drift between the §8.10/§8.3-E1 spec tables and the code, and a re-pin of K that does not move the frontier with it (L1090)	The cost model itself is cross-checked against the real signed transaction at L937-L955, which makes the frontier derivable rather than transcribed: derive the frontier by search against the model and assert the relation (lands on maxTxSize, one byte over exceeds it), keeping only the spec-quoted numbers, and generate §8.10's table from the run instead of pinning both halves. Separately, the §8.6 certificate is minted under a stand-in native script (L1499), so nothing here exercises the compiled certificate validator's rules - stated honestly in the file, but the tier-3 claim depends on the Aiken suite
demo/midgard-fault-proofs/tests/workflow-kupmios-source.test.ts	1756	8	B	good-refusal-pairing;good-boundary;mock-only-boundary;source-text-oracle	no	strengthen	The local Kupmios raw-L1 source admits only pinned canonical points within the 2160-block window, binds Kupo value/reference-script identity and Ogmios raw CBOR to a body hash, enforces HTTP/WS byte caps and cancellation, and validates the release finality/economics policies.	L1503-1515 greps three checked-in compose/shell files for OGMIOS_RAW_TRANSACTION_CBOR_FLAG as proof of runtime behaviour and resolves them via process.cwd() outside the package; the whole transport is a hand-written OgmiosBoundarySocket/fetch double so nothing here crosses a real Kupo or Ogmios	-	Replace the config grep with a schema/loader check owned by the deployment config, and add one conformance run of the adapter against a real Kupo/Ogmios (or the devnet phase4 compose) so the fake's semantics are checked
demo/midgard-node/scripts/mpf-architecture-g-gate-config.test.mjs	1756	8	B	good-refusal-pairing;good-boundary;good-property	no	keep	Architecture G gate validators accept only the exact canonical V1 evidence documents and reject stale cross-gate identities symlinked or untracked sources reduced cardinalities hostile numeric arguments and drifted slot-config identity	Most negatives are bare assert.throws with no error category so an unrelated validator failure would satisfy them; each is paired with an accept case and single-field mutation which keeps causality controlled	-	-
demo/midgard-sdk/tests/state-queue.test.ts	1641	8	B	good-integration;external-contract-vector;good-refusal-pairing;no-negative-pair	no	keep	State-queue V1 redeemer ABI (exact InitV1/MergeToConfirmedStateV1 bytes, V2 names refused), the fraud-prover reward output exactness rule, header source-root/count validation, and real commit + tail/link fraud-removal against the real state-queue validator	The two emulator legs (L1293, L1461) are happy-path only - no case where the real validator refuses a malformed commit or removal - and every non-state-queue contract is scaffolded with always-succeeds scripts, so cross-contract checks are not exercised (documented at L1302-1304)	-	Real Emulator with localUPLCEval, so the state-queue Plutus code actually runs; add one refusal leg (e.g. wrong anchor or wrong operator) so the emulator evidence is not accept-only
demo/midgard-sdk/tests/availability-challenge.test.ts	1606	8	B	good-refusal-pairing;good-boundary;good-property;measurement-not-gate;self-pin	yes	strengthen	The Q58 DA availability challenge: canonical commitment binding, tranche layout, ordered publication/advance/receipt lifecycle, exact payload reconstruction, challenger-bond conservation and fee ceilings, and the terminal accumulator fold	L341-437 binary-searches CML transaction sizes and then pins the result as an equality - chunkByteLength 14020, signedBytes 15872, adjacentSignedBytes 15873 - plus a table of accumulator frontier/sibling digests over a 4MB payload; this is a transcribed measurement that a lucid/CML bump re-measures. It is also the slowest leg in the chunk (repeated 4MB commitment builds inside the search)	A dependency bump that changes CBOR overhead by one byte fails it with no contract violation; what it catches is a change to the chunk-size ceiling that would push a publication over the 16384-byte reserve, and drift in the accumulator/frontier algorithm	The search itself already establishes the property - keep `publicationTransactionBytes(chosen) <= reserveTarget` and `publicationTransactionBytes(chosen+1) > reserveTarget` as the acceptance criterion and drop the transcribed numbers; make the frontier/sibling digests a generated fixture with --check shared with the Aiken twin
demo/midgard-validation/tests/data-breadth-boundary.test.ts	1541	8	B	good-integration,good-boundary,good-refusal-pairing,self-pin	yes	strengthen	The maximum signed-Cardano constructor/list/map Data breadth in an inline datum and in a spend redeemer is derived by search, its semantics confirmed independently by CML, folded exactly by the production traversal, admitted by a real emulator, and reconstructed through both retained-DA classifications	-	L622-L674 two hand-transcribed tables of six numbers per Data kind compared at L744/L1182; L809 and L1484 pin maximumSourceSpan <= 132 beside the derived MIDGARD_CEK_DATA_TRAVERSE_MAX_SOURCE_SPAN bound. Fee-parameter, CML or encoder changes re-measure all twelve rows; what they catch is a silently shrunk collection that the relative accepted<=max<adjacent bounds would still admit	exactBreadthMemory (L175) shows the pattern that works - derive the expectation in the test from the shape rather than transcribe it; the accepted/adjacent byte counts could likewise be derived from the fee formula and the measured framing, or moved into a CI-run generator with --check
demo/midgard-watcher/tests/storage/canonical-block-store.test.ts	1457	8	B	good-boundary;good-refusal-pairing;mock-only-boundary	no	keep	The W21 canonical block store persists exactly the public-DA bytes hash-addressed by their envelope digest, is immutable and idempotent per inputId, enforces the Q54 retention window and prune boundaries, and fails closed on integrity; provenance; deployment-marker; encoding and backend faults.	-	Crash/restart and compare-and-swap claims are exercised against MemoryAtomicBackend (L327-L377), an in-process cell, not the configured sqlite/file backend - per section 8 the durability semantics themselves are not established here.	Add a conformance suite for the real WatcherDurableAtomicBackend implementation (same scenario list run against the sqlite/file backend), so the memory cell is only the fault-injection variant of a checked contract.
demo/midgard-node-tools/tests/e2e-stress-l2-throughput.test.ts	1380	8	B	good-refusal-pairing;good-integration;mock-only-boundary	no	keep	The stress runner advances the chain on accepted (not committed); caps finality-observer concurrency; classifies acceptance vs finality timeouts and rejections distinctly; enforces funding preflight and submission-failure thresholds before submitting; and writes config/summary artifacts whose V1 parsers reject contradictory counts; chronology; policy; duplicate tx identities and impossible rates.	-	-	-
demo/midgard-node/tests/transactions-utils.test.ts	1339	8	B	good-boundary,good-refusal-pairing,self-pin	no	keep	Signed-tx submit recovery: pre-submit waiting to the validity lower bound, bounded early-validity retry budgets, provider-lag recovery, refusal to retry an expired tx or an unknown-input error, unknown-input race accepted only after exact status confirmation, no-inline defer payloads for each defer kind, and confirmation retry/timeout behaviour	L222/L256/L290/L350 pin wait values (32_000; 4_000; 14_000; 18_000) that are not derivable from the visible inputs -- they encode hidden margin/cap constants and must be hand-updated if those are retuned; L1291-1322 the signedTxCbor fixture builder embeds an assertion (inspectSignedTxValidityInterval) inside a general-purpose factory (rubric 10)	-	-
demo/da-committee-node/tests/provider.test.ts	1266	8	B	good-boundary;good-refusal-pairing;mock-only-boundary	no	keep	The L1 provider layer keeps a durable authority-bound chain-sync cursor that fails closed on a lost journal tail or foreign authority, bootstraps and reconnects Ogmios without replaying origin or double-emitting the handshake rollback, derives confirmation depth only from real aligned blocks, and refuses provider or chain-point disagreement.	-	-	-
demo/midgard-node-tools/tests/e2e-summary.test.ts	1162	8	B	good-refusal-pairing;good-boundary	no	keep	The E2E run-summary verdict engine separates cleanRun/functional/overall verdicts; routes each blocked condition to a specific nextSafeAction; refuses to promote prepared or generic hashes into transaction evidence; and its V1 parser rejects missing/unknown fields and internally inconsistent verdicts.	-	-	-
demo/midgard-node/tests/forced-transactions.test.ts	1101	8	B	external-contract-vector,good-boundary,good-refusal-pairing,weak-assert	no	strengthen	V1 forced-transaction material: tx_id binds only the body while the compact's trailing byte carries the adjudicated validity scalar; the sole canonical four-field ForcedTransactionJournalMemberV1 CBOR form; journal-member admission at the Postgres read boundary; deterministic validation-trace members with tamper detection; sequential valid forced deltas chaining ledger roots; invalid forced tx retained as a classified no-op with the exact reject reason	L389-395 (16 invalid encodings) and L467-469 (9 invalid encoder inputs) use bare `.toThrow()` with no message or class, so any throw -- including one from an unrelated cause -- satisfies them (rubric 5); L790/L813 use `.toBeGreaterThan(0)` presence checks for retained ScriptSources/membership witnesses	-	-
demo/midgard-validation/tests/complete-item-route-adversarial-emulator.test.ts	1045	8	B	good-integration,good-refusal-pairing,negative-uncontrolled,env-gated	no	strengthen	Under Option B the observe-stage §8.8 door is the sole content gate: corrupted inline bytes; a publication bound to the wrong transaction commitment; a publication whose preimage is not the committed field's; the retired four-field Verify wire; the retired two-part evidence hash; and a substituted transition are each refused by the applied validators; both routes reach byte-identical observations and a non-prover can drive a stage	L763-L956 every refusal is asserted as /local evaluation failed/ - a message this file's own submitStage wrapper (L509-515) attaches to ANY tx.complete failure including coin selection and index resolution; the specific validator refusal reason is not checked; L534 describe.skipIf silently skips the whole matrix (with a console.warn cause) against a pre-Option-B blueprint rather than failing closed	-	-
demo/midgard-fault-proofs/tests/script-integrity-hash-mismatch-lifecycle.test.ts	974	8	B	good-integration;good-refusal-pairing;negative-uncontrolled;good-boundary	no	keep	All sixteen (bitmap x direction x honest) scriptIntegrityHashMismatch cases run the real Aiken chain end to end; the honest-terminal cases are refused BOTH by the SDK predicate and; with the predicate bypassed via submitLinearFaultFinalize; by the step-05 validator itself; every step is cancellable; and each contradiction case gates its own signed bytes and execution units against the ledger caps (L960-966).	L834-847 the five corrupted-authentication step-02 refusals and L899 the decisive validator-bypass refusal use bare `.rejects.toThrow()` - a fixture error would satisfy them; the honest branch returns at L904 before the L960-966 budget assertions; so eight of the sixteen cases record measurements no assertion ever reads; L111 `expect(completedCases).toBe(16)` (the discovery gate) only runs under MIDGARD_WRITE_FIT_LEDGER=1.	-	Move the ledger.forEach budget assertions above the honest-branch return; give the step-02 corruption cases the on-chain refusal matcher the sibling lifecycle files use (expectOnchainRefusal); make the completedCases gate unconditional.
demo/midgard-node/tests/phase2-benchmark-report.test.ts	966	8	B	good-refusal-pairing,good-boundary,weak-assert	no	strengthen	verify-phase2-benchmark-report.mjs accepts an exact Stage B / chunk-A/B / full / script-heavy / leak-soak report and fails closed on loss; topology; corpus; image; timestamp; ordering; median-threshold and derived-rate drift.	-	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-transition-trace-subvariants.test.ts	955	8	B	good-integration;good-refusal-pairing;tautology;negative-uncontrolled	no	keep	Omitted-due-L1-event; out-of-window-source-event and transition-step-count-mismatch transition-trace faults each route through the registered catalogue to the correct real final validator (6; 6; 0); mint a permanent proof token whose datum names the prover; and remove the condemned block leaving the queue empty and the token at its original out-ref; an honest late withdrawal accused as omitted is refused.	L98-109 in afterAll compares the pinned ledger to buildVanRossemFitLedger(pinned.entries) - the ledger fed back through the builder that produced it; a self-comparison that only re-checks margin arithmetic; the real content is the L111-117 roster comparison (names/kinds/shapes; numbers deliberately excluded); L82 transcribed compilerVersion literal; L657 bare `.rejects.toThrow()` for the wrong-reason refusal.	-	L76 `expect(forcedWindowCases.size).toBe(2)` in afterAll is a good section-14 discovery gate; the other files here should copy it. The pinned-roster check is a legitimate coverage gate; drop the L98-109 self-round-trip.
demo/midgard-node/tests/transition-trace-builder.test.ts	936	8	B	good-property,good-integration,good-boundary,negative-uncontrolled	no	strengthen	Incremental MPF transition-trace construction produces the same step roots; trace root and event-to-step root as a full-snapshot recomputation; and refuses malformed ledger op sequences; duplicate keys; non-canonical phase order and over-profile counts without moving the ledger root.	-	-	-
demo/midgard-fault-proofs/tests/validation-trace-dispute-installed-lifecycle.test.ts	888	8	B	good-integration;good-refusal-pairing;stubbed-decision;filler	no	keep	The installed manifest-bound validationTraceDispute watcher; driven only through the production cold-start runner; plays the interactive dispute to award and removal; claims the timeout when the operator stalls; resumes from re-derived chain state after an interruption; refuses a caller-authored (non-admitted) challenge and a forged operator midpoint - with the journal's intents/submissions checked against the emulator's actually accepted transactions.	L24-51 two vi.mock calls replace `bindValidationTraceDisputeWorkflowDeployment` (returns a hand-built binding) and the Kupmios L1 observation port; the production deployment-binding path is therefore NOT exercised by any of these journeys; L146-158 tests `withLifecycleDeadline`; a helper defined in this same test file (framework/test-infrastructure test).	-	-
